material_id,cif,formula,tc
482,"# generated using pymatgen
data_ZnNF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.30069207
_cell_length_b   3.30069207
_cell_length_c   3.90209635
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnNF2
_chemical_formula_sum   'Zn1 N1 F2'
_cell_volume   42.51165445
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.50000000  0.75045665  1
  N  N1  1  0.00000000  0.00000000  0.68368568  1
  F  F2  1  0.00000000  0.00000000  0.33605394  1
  F  F3  1  0.50000000  0.50000000  0.23980104  1
",ZnNF2,6.124451317464655
841,"# generated using pymatgen
data_NbPO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.08039802
_cell_length_b   3.08039802
_cell_length_c   5.50308216
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbPO2
_chemical_formula_sum   'Nb1 P1 O2'
_cell_volume   52.21793205
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  0.50000000  0.50214816  1
  P  P1  1  0.00000000  0.00000000  0.83593251  1
  O  O2  1  0.00000000  0.00000000  0.48825925  1
  O  O3  1  0.50000000  0.50000000  0.18366041  1
",NbPO2,7.741212360996988
244,"# generated using pymatgen
data_CrB2Mo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.98628843
_cell_length_b   4.34863688
_cell_length_c   4.34863688
_cell_angle_alpha   40.73026891
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrB2Mo
_chemical_formula_sum   'Cr1 B2 Mo1'
_cell_volume   36.84832738
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.50000000  0.14081113  0.14081113  1
  B  B1  1  0.00000000  0.56537333  0.56537333  1
  B  B2  1  0.50000000  0.44269729  0.44269729  1
  Mo  Mo3  1  0.00000000  0.85111842  0.85111842  1
",CrB2Mo,7.442310337790422
578,"# generated using pymatgen
data_CuBN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.60952002
_cell_length_b   2.60952002
_cell_length_c   4.57467865
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuBN2
_chemical_formula_sum   'Cu1 B1 N2'
_cell_volume   31.15170767
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.00000000  0.50000000  1
  B  B1  1  0.50000000  0.50000000  0.00000000  1
  N  N2  1  0.00000000  0.50000000  0.18569855  1
  N  N3  1  0.50000000  0.00000000  0.81430108  1
",CuBN2,0.24234859345546939
100,"# generated using pymatgen
data_MnFeSi4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.70194915
_cell_length_b   2.70194915
_cell_length_c   10.20907160
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnFeSi4
_chemical_formula_sum   'Mn1 Fe1 Si4'
_cell_volume   74.53162567
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.50000000  1
  Fe  Fe1  1  0.00000000  0.00000000  0.00000000  1
  Si  Si2  1  0.50000000  0.50000000  0.36565439  1
  Si  Si3  1  0.50000000  0.50000000  0.86388283  1
  Si  Si4  1  0.50000000  0.50000000  0.13611725  1
  Si  Si5  1  0.50000000  0.50000000  0.63434569  1
",MnFeSi4,0.10340603730303176
428,"# generated using pymatgen
data_TaW3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49683275
_cell_length_b   4.49683275
_cell_length_c   4.49683275
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaW3
_chemical_formula_sum   'Ta1 W3'
_cell_volume   64.29914653
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.00000000  0.00000000  0.00000000  1
  W  W1  1  0.25000000  0.25000000  0.25000000  1
  W  W2  1  0.75000000  0.75000000  0.75000000  1
  W  W3  1  0.50000000  0.50000000  0.50000000  1
",TaW3,0.008511537761495854
436,"# generated using pymatgen
data_BeSiIr2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05266213
_cell_length_b   4.05266213
_cell_length_c   4.05266213
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeSiIr2
_chemical_formula_sum   'Be1 Si1 Ir2'
_cell_volume   47.06588159
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Be  Be0  1  0.50000000  0.50000000  0.50000000  1
  Si  Si1  1  0.00000000  0.00000000  0.00000000  1
  Ir  Ir2  1  0.25000000  0.25000000  0.25000000  1
  Ir  Ir3  1  0.75000000  0.75000000  0.75000000  1
",BeSiIr2,0.3576769584582277
792,"# generated using pymatgen
data_SnGeO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81779767
_cell_length_b   3.81779767
_cell_length_c   3.81779767
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnGeO3
_chemical_formula_sum   'Sn1 Ge1 O3'
_cell_volume   55.64661164
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00000000  0.00000000  0.00000000  1
  Ge  Ge1  1  0.50000000  0.50000000  0.50000000  1
  O  O2  1  0.50000000  0.50000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.00000000  0.50000000  0.50000000  1
",SnGeO3,7.92160433635656e-06
528,"# generated using pymatgen
data_Sc2CoOs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42974660
_cell_length_b   4.42974660
_cell_length_c   4.42974660
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sc2CoOs
_chemical_formula_sum   'Sc2 Co1 Os1'
_cell_volume   61.46411799
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25000000  0.25000000  0.25000000  1
  Sc  Sc1  1  0.75000000  0.75000000  0.75000000  1
  Co  Co2  1  0.50000000  0.50000000  0.50000000  1
  Os  Os3  1  0.00000000  0.00000000  0.00000000  1
",Sc2CoOs,0.005190361570701746
106,"# generated using pymatgen
data_ScBO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02743809
_cell_length_b   3.02743809
_cell_length_c   4.18128834
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScBO2
_chemical_formula_sum   'Sc1 B1 O2'
_cell_volume   38.32310226
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.43476067  1
  B  B1  1  0.50000000  0.50000000  0.97226339  1
  O  O2  1  0.50000000  0.50000000  0.63912616  1
  O  O3  1  0.00000000  0.00000000  0.96383868  1
",ScBO2,6.760341866318378
